Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Type","Accessory Type","For Use With/Related Products","Specifications"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-028.jpg,PK007-028-ND,PK007-028,Teledyne LeCroy,22CM GND LEAD 2MM PLUG,3,0,"35.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/pdf/oscilloscope_probe_catalog.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-MS002.JPG,PACC-MS002-ND,PACC-MS002,Teledyne LeCroy,CARTRIDGE HFP PROB,3,0,"35.00000","0","1","HFP","Active","Test Clip, Lead, Probe","Replacement Cartridge","HFP Probe","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK104-1.JPG,PK104-1-ND,PK104-1,Teledyne LeCroy,GND LEAD 15CM,3,0,"35.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
-,//media.digikey.com/Photos/Amprobe%20Photos/38SW-A.jpg,705-1039-ND,38SW-A,Amprobe,RS232 SOFTWARE/CABLE,0,0,"35.30000","0","1","-","Active","Multimeter","Software and RS232 Cable","DMMs: 38XR-A","-"
http://cdn.teledynelecroy.com/files/pdf/zs_series_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-002.jpg,PK-ZS-002-ND,PK-ZS-002,Teledyne LeCroy,OFFSET GROUND Z LEAD 4/PC,1,0,"40.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Ground Lead","ZS Series Probes","-"
//media.digikey.com/pdf/Data%20Sheets/TPI%20PDFs/A006.pdf,//media.digikey.com/Photos/TPI%20Photos/A006.jpg,290-1978-ND,A006,TPI (Test Products Int),NI-MHD BATTERY PACK FOR THE 460,2,11,"40.31000","0","1","460","Active","-","Battery Pack","-","-"
-,//media.digikey.com/photos/Fluke%20Elect%20Photos/C125.JPG,614-1101-ND,C125,Fluke Electronics,COMPACT SOFT CASE 120 SERIES,2,0,"41.19000","0","1","ScopeMeter® 120","Active","Oscilloscope","Carrying Case, Soft","DMMs; ScopeMeter® 123, 124; Process Tools: 712, 713, 725, 787, 789","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK001.jpg,PK001-ND,PK001,Teledyne LeCroy,PRB ACCESS PP001/PP002,4,0,"45.00000","0","1","PP","Active","Test Clip, Lead, Probe","Accessory Kit","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/manuals/pp016_om-e.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PKIT3-5MM-101.jpg,PKIT3-5MM-101-ND,PKIT3-5MM-101,Teledyne LeCroy,WAVEACE PROBE ACCES,3,0,"45.00000","0","1","PP","Active","Oscilloscope","Probe Accessory Kit","WaveAce Series Oscilloscopes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-026.jpg,PK007-026-ND,PK007-026,Teledyne LeCroy,11CM GND LD W/MINI CLIP,1,0,"45.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
https://www.us.tdk-lambda.com/ftp/Specs/zpluslv.pdf,//media.digikey.com/Photos/TDK%20Photos/Z-485-9.jpg,Z-485-9-ND,Z-485-9,TDK-Lambda Americas Inc.,Z+ RS485 CABLE (9 PIN),0,0,"47.08000","0","1","Z+","Active","Power Supply","Cable","Z+ Series Power Supplies","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/AC032XXA-X.JPG,AC032XXA-X-ND,AC032XXA-X,Teledyne LeCroy,MERCURY EXTERNAL TRIGGER CABLE,1,0,"53.00000","0","1","Mercury™ T2","Active","Specialized","Cable","Mercury™ T2 USB Protocol Analyzer","-"
http://www.redlion.net/files/213/3812,//media.digikey.com/Photos/Red%20Lion%20Photos/TMWSK025.JPG,RLC629-ND,TMWSK025,Red Lion Controls,NEOFLON TYPE K 25 FT 24 AWG,3,0,"54.17000","0","1","TMWS","Active","Test Clip, Lead, Probe","Thermocouple Wire","K-Type Probe Tips","24 AWG, 25 FT"
http://cdn.teledynelecroy.com/files/manuals/pp006a_manual.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK116.jpg,PK116-ND,PK116,Teledyne LeCroy,PP006 SPARE ACCES KIT,4,0,"55.00000","0","1","PP","Active","Test Clip, Lead, Probe","Probe Accessory Kit","LeCroy Passive Probes","-"
http://www.redlion.net/files/213/3812,//media.digikey.com/Photos/Red%20Lion%20Photos/TMWSE025.jpg,RLC626-ND,TMWSE025,Red Lion Controls,NEOFLON TYPE E 25 FT 24 AWG,1,0,"57.69000","0","1","TMWS","Active","Test Clip, Lead, Probe","Thermocouple Wire","E-Type Probe Tips","24 AWG, 25 FT"
http://cdn.teledynelecroy.com/files/pdf/hdo4000_oscilloscope_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PKIT4-5MM-101.JPG,PKIT4-5MM-101-ND,PKIT4-5MM-101,Teledyne LeCroy,PROBE REPLACEMENT KIT,1,0,"60.00000","0","1","HDO4000","Active","Test Clip, Lead, Probe","Probe Replacement Kit","HDO4000 Oscilloscope Series","1 each PP017 and PP018"
http://cdn.teledynelecroy.com/files/pdf/zs_series_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-008.jpg,PK-ZS-008-ND,PK-ZS-008,Teledyne LeCroy,GROUND BLADE NARROW 4/PC,1,0,"60.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Ground Blade","ZS Series Probes","-"
http://cdn.teledynelecroy.com/files/pdf/zs_series_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-011.jpg,PK-ZS-011-ND,PK-ZS-011,Teledyne LeCroy,GROUND BLADE WIDE 4/PC,3,0,"65.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Ground Blade","ZS Series Probes","-"
http://www.testproductsintl.com/wp-content/uploads/2015/04/L440-1104.pdf,//media.digikey.com/photos/TPI%20Photos/A256.jpg,290-1080-ND,A256,TPI (Test Products Int),ADAPTER AC/DC CLAMP ON FOR DMMS,1,35,"66.90000","0","1","-","Active","Multimeter","Adapter, Current Probe, AC/DC","DMMs: Clamp-on or Oscilloscopes having the capability to measure up to 2000mV AC/DC","Measures 0 ~ 400A"
-,//media.digikey.com/Photos/Amprobe%20Photos/USB-KIT3.jpg,705-1119-ND,USB-KIT3,Amprobe,DOWNLOAD MOD FOR PREC MULTIMETER,3,0,"70.65000","0","1","-","Active","Multimeter","Software","Multimeters","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3978.jpg,BKCT3978-ND,CT3978,Cal Test Electronics,PROBE BODY FIXED TIP KIT W/FULL,3,0,"71.10000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Replacement Tip","-","-"
http://cdn.teledynelecroy.com/files/pdf/zs_series_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-003.jpg,PK-ZS-003-ND,PK-ZS-003,Teledyne LeCroy,STRAIGHT PIN LEAD SHORT 4/PC,0,0,"80.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Ground Lead","ZS Series Probes","-"
http://www.redlion.net/files/213/3812,//media.digikey.com/Photos/Red%20Lion%20Photos/TMWSJ100.JPG,RLC628-ND,TMWSJ100,Red Lion Controls,NEOFLON TYPE J 100 FT 24 AWG,1,0,"130.99000","0","1","TMWS","Active","Test Clip, Lead, Probe","Thermocouple Wire","J-Type Probe Tips","24 AWG, 100 FT"
http://cdn.teledynelecroy.com/files/manuals/pp011_om-e.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PKIT1-5MM-101.jpg,PKIT1-5MM-101-ND,PKIT1-5MM-101,Teledyne LeCroy,MICRO CLIP SET,1,0,"155.00000","0","1","PP","Active","Test Clip, Lead, Probe","Probe Accessory Kit","LeCroy Passive Probes","-"
-,//media.digikey.com/Photos/Fluke%20Elect%20Photos/C190.jpg,614-1102-ND,C190,Fluke Electronics,HARD CASE HVY DTY 190 SERIES I,1,0,"205.99000","0","1","ScopeMeter® 190","Active","Oscilloscope","Carrying Case, Hard","ScopeMeter® 190 Series","Heavy-Duty"
https://dam-assets.fluke.com/s3fs-public/3801685_6120_ENG_F_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/TRM50.jpg,614-1207-ND,TRM50,Fluke Electronics,FEED THROUGH BNC TERMINATOR,1,0,"205.99000","0","1","ScopeMeter® 190 II","Active","Oscilloscope","BNC Feedthrough 50Ohm Terminator","ScopeMeter® 190 II Series","Set of 2 pieces, Black"
http://cdn.teledynelecroy.com/files/pdf/lecroy_sda-hdmi_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/MFG_D350ST-SP.jpg,D350ST-SP-ND,D350ST-SP,Teledyne LeCroy,REPLACEMENT D350ST SQUARE PIN,1,0,"278.00000","0","1","D350ST","Active","Test Clip, Lead, Probe","Test Leads","LeCroy D350ST","-"
http://www.vishaypg.com/docs/63223/fsr.pdf,//media.digikey.com/Photos/Vishay%20Foil%20Resistors/FSR%20SERIES.JPG,Y4028-10KA-ND,Y402810K0000V0I,Vishay Foil Resistors (Division of Vishay Precision Group),RES 10K OHM .2W .005% FOIL,1,0,"311.38000","0","1","FSR","Active","Multimeter","Plug-In Resistor","DMMs","-"
-,//media.digikey.com/Photos/TE%20Connectivity/1007214-1.jpg,223-1311-ND,1007214-1,TE Connectivity Measurement Specialties,AMPLIFIER EU POWER SUPPLY PLUG,0,0,"410.71000","0","1","-","Active","Specialized","Power Cord","1007214","-"
http://cdn.teledynelecroy.com/files/pdf/wavelink_low_bandwidth_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/MFG_DX20-SP.jpg,DX20-SP-ND,DX20-SP,Teledyne LeCroy,SP TEST LEAD SET,1,0,"609.00000","0","1","WaveLink™","Active","Oscilloscope","Test Leads","WaveLink™ Oscilloscopes","-"
http://cdn.teledynelecroy.com/files/pdf/lecroy_ms_series_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/MSO-DLS-18.jpg,MSO-DLS-18-ND,MSO-DLS-18,Teledyne LeCroy,16"" DIGITAL LEAD SET,1,0,"1126.01000","0","1","WaveSurfer® MSO","Active","Oscilloscope","Test Leads","LeCroy MSO Oscilloscopes","-"
http://cdn.teledynelecroy.com/files/pdf/tpa10-datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/TPA10.jpg,TPA10-ND,TPA10,Teledyne LeCroy,TEKPROBE-PROBUS PROBE ADAPTER,1,0,"1150.01000","0","1","ProBus","Active","Test Clip, Lead, Probe","Adapter, Probe","LeCroy Oscilloscopes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-014.JPG,PK007-014-ND,PK007-014,Teledyne LeCroy,COPPER PAD PACK OF 25,5,0,"8.00000","0","1","PP","Active","Test Clip, Lead, Probe","Copper Pad","LeCroy Passive Probes","-"
http://www.redlion.net/files/213/3924,//media.digikey.com/Photos/Red%20Lion%20Photos/TMPACC03.JPG,RLC618-ND,TMPACC03,Red Lion Controls,SPARE TUBE SLEEVE,5,0,"8.02000","0","1","TMP","Active","Test Clip, Lead, Probe","Sleeve","Temperature Probes","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PK106-4"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK106-5.JPG,PK106-5-ND,PK106-5,Teledyne LeCroy,M/F LONG LEAD PP005/PPE,13,0,"10.00000","0","1","PP","Active","Test Clip, Lead, Probe","Test Leads","LeCroy Passive Probes","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PK106-4"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK106-6.JPG,PK106-6-ND,PK106-6,Teledyne LeCroy,M/F SHORT LEAD PP005/PPE,5,0,"10.00000","0","1","PP","Active","Test Clip, Lead, Probe","Test Leads","LeCroy Passive Probes","-"
//media.digikey.com/pdf/Data%20Sheets/Seeed%20Technology/322100016_Web.pdf,//media.digikey.com/photos/Seeed%20Technology%20Ltd/MFG_322100016.jpg,1597-1430-ND,322100016,"Seeed Technology Co., Ltd",RF EXPLORER PROTECTION BOOT (BLA,4,0,"10.15000","0","1","RF Explorer®","Active","Spectrum Analyzer","Boot","RF Explorer","Black"
http://cdn.teledynelecroy.com/files/pdf/zs_series_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-010.jpg,PK-ZS-010-ND,PK-ZS-010,Teledyne LeCroy,CHANNEL ID CLIP 4/PC,8,0,"11.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Color Coding Rings","ZS Series Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-029.jpg,PK007-029-ND,PK007-029,Teledyne LeCroy,GROUND LEAD WITH 4 MM PLUG,3,0,"25.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK30X-2.jpg,PK30X-2-ND,PK30X-2,Teledyne LeCroy,BANANA ALLIGATOR CLIPS,3,0,"25.00000","0","1","ADP","Active","Test Clip, Lead, Probe","Alligator Clip","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-012.jpg,PK007-012-ND,PK007-012,Teledyne LeCroy,IC-CAP FOR 1.27MM,2,0,"25.00000","0","1","PP","Active","Test Clip, Lead, Probe","IC Cap","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-011.jpg,PK007-011-ND,PK007-011,Teledyne LeCroy,IC-CAP FOR 1. MM PACK 10,2,0,"25.00000","0","1","PP","Active","Test Clip, Lead, Probe","IC Cap","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-010.jpg,PK007-010-ND,PK007-010,Teledyne LeCroy,IC CAP FOR .8MM PACK OF 10,2,0,"25.00000","0","1","PP","Active","Test Clip, Lead, Probe","IC Cap","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-009.jpg,PK007-009-ND,PK007-009,Teledyne LeCroy,IC-CAP FOR .65MM PACK 10,2,0,"25.00000","0","1","PP","Active","Test Clip, Lead, Probe","IC Cap","LeCroy Passive Probes","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-LD004.jpg,PACC-LD004-ND,PACC-LD004,Teledyne LeCroy,RIGHT ANGLE LEAD LONG 4/PC,3,0,"30.00000","0","1","HFP","Active","Test Clip, Lead, Probe","Test Leads","HFP Probe","-"
http://teledynelecroy.com/japan/pdf/other/hfp-acc.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-MS003.JPG,PACC-MS003-ND,PACC-MS003,Teledyne LeCroy,LOW C FIXED TIP CARTRIDGE,2,0,"30.00000","0","1","HFP","Active","Test Clip, Lead, Probe","Replacement Cartridge","HFP Probe","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-LD003.jpg,PACC-LD003-ND,PACC-LD003,Teledyne LeCroy,RIGHT ANGLE LEAD SHORT 4/PC,1,0,"30.00000","0","1","HFP","Active","Test Clip, Lead, Probe","Test Leads","HFP Probe","-"
http://cdn.teledynelecroy.com/files/pdf/zs_series_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-006.jpg,PK-ZS-006-ND,PK-ZS-006,Teledyne LeCroy,RIGHT ANGLE SOCKET 4/PC,1,0,"40.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Socket","ZS Series Probes","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-024.jpg,PK-ZS-024-ND,PK-ZS-024,Teledyne LeCroy,2.54MM PCB ADAPT ZS4000 10/PC,3,0,"54.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Adapter","ZS Series Probes","-"
